id,th_thai2fit_aug
5458a78c00f735625590fccad350ab2f6367a7cc59c55bbedfa8096db91bd4a2,รางวัลที่ไมค์ พอร์ตนอย โปรดิวเซอร์เพลงชาวอังกฤษได้รับจากนิตยสารโมเดิร์นดรัมเมอร์จำนวนกี่รางวัล?
25f34082e55dac79fe1eaa912895259c2e755d8109165d305f456bff7ff06234,ไมเคิล แอนดรูว์ หรือ ไมค์ พอร์ตนอย โปรดิวเซอร์เพลงชาวอังกฤษ เกิดเมื่อวันที่เท่าไหร่?
e0c07dfe596f2a8d9295fc250366e5634d0e36de1009d909a795a120b2b9e665,เพลงชาติรัฐเกรนาดา ประพันธ์ทำนองเพลงโดยใคร?
988518da159bdfe98ee36bdc135cdaded9dddf2e97db53a41c0085b8007f99dd,รัฐเกรนาดามีอำนาจปกครองตัวเองและประกาศใช้ธงชาติและเพลงชาติของตนเมื่อวันที่เท่าไหร่?
b34f5d563dcbc17fef1b62dbb6acb9960c66cc8fa66aea05979f78a80ddeaced,โฮเซ เป. เลาเรล เป็นนักการเมืองและผู้พิพากษาชาวอะไร?
8959a4f08c6b25af079d669994f299fb8eb62a8cee186ce00c3bb9fd11f0e241,โฮเซ เป. เลาเรล เป็นประธานาธิบดีแห่งสาธารณรัฐอินโดนีเซียที่ 3 โดยเป็นโดยพฤตินัยให้กับประเทศอะไร?
7522c2f67310bab0f212e11f02af8219f7898b893903c941c84757ca7628ef10,อันโตนิโอ อาดัน การ์ริโดเป็นนักฟุตบอลชาวอะไร?
87c1d91340a3e55f55639829557d8a6db2e95d75e1e46714b83ae05309b917a4,อันโตนิโอ อาดัน การ์ริโด นักฟุตบอลชาวสเปน เกิดเมื่อวันที่เท่าไหร่?
059aa4d99f45170df72297244930ffc6baae29e8da9aad6206775a677bc2dbc5,เจ้าฟ้าชุมสาย เป็นพระราชโอรสของผู้ใด?
e1775dbdc3cfa32da5caa82cbfa7c31beabcc36afb6431fb15216c35af140414,สถานที่ที่เจ้าฟ้าชุมสายทรงเสวยยาพิษและสิ้นพระชนม์ลงคือที่ใด?
b0cf9684b814bbbacc93f4a43cee709b4e74f9bd4815a8a16e50a3fbd56cb4b0,อาคารกร็องปาแล เป็นสิ่งก่อสร้างที่มีความสำคัญทางประวัติศาสตร์แห่งหนึ่งของที่ไหน?
3f79c03f02bf76166b0ee135039f3c83e054ce7bb2e003929e698c56b771a68e,ปีใดๆเป็นปีสุดท้ายที่ใช้อาคารกร็องปาแลในการจัดแสดงนวัตกรรมสมัยใหม่ก่อนจะเป็นสถานที่จัดงานศิลปะ?
2379277a36f51148b65be5ced5667910771545283ba4b663f079a4f365dcec64,ธงชาติปากีสถานยุคแรกมีลักษณะเป็นธงพื้นสีขาวเป็นมัน เริ่มต้นใช้ในสมัยราชวงศ์อะไร?
a0a9e4c15036fc17463f4598e99ec3dc0faac26f7454e75750193e346891ae5f,วันที่ประกาศใช้ธงชาติสาธารณรัฐอิสลามปากีสถานอย่างเป็นทางการคือวันที่เท่าไหร่?
65e01374d079ba2fb5c509d99e00490c52c864f1e04f481d51861f04fe1b3bdd,ท่านผู้หญิงกานดา ถิระวัฒน์ เป็นผู้ก่อตั้งโรงเรียนอะไร?
db5e851be7a3f58b8aae4f0f22124bb6c9b34def066e596ebdd66481113cc534,โรงเรียนที่กานดา ถิระวัฒน์ได้เข้ามาเป็นครูใหญ่ในพ.ศ. 2515 ถึง พ.ศ. 25218 คือโรงเรียนอะไร?
31c7fbabc3c7f4093591b0072af710a51abebfca545e312aab06c46488272012,กัณฑ์ วัชราพลเมฆ หรือ กัณฑ์ ดิศกุล ณ อยุธยา นักแสดงชายชาวไทยมีชื่อเล่นว่าอะไร?
8fe79079d6259a2218549abf8d044ac70ac9b8cce929c39dc2f60b6f0fe727fd,กัณฑ์ ดิศกุล ณ อยุธยา นายแบบและนักแสดงชายชาวไทย เกิดวันที่เท่าไหร่?
26ab0c6b09c452a4120d7460d8efbcaaa8bd09ec5c92b7a431cf8edc5d9eae31,แอนนี ลีเบอวิตซ์ หรือชื่อเดิม แอนนา–ลู–ลีเบอวิตซ์ มีอาชีพเป็นอะไร?
2b86f35362bed140f2a47e99a386c0c49732baa8eee7f736fecb11425ba5365c,แอนนา–ลู–ลีเบอวิตซ์ หรือชื่อเดิม แอนนา–ลู–ลีเบอวิตซ์ เป็นช่างถ่ายรูป เกิดวันที่เท่าไหร่?
fb813610d1f2e2c9e2ba65872d7a9811fa75bcbcc81c5d81a6ab4d05e9be7ceb,ริกะ อิชิเกะ เกิดและเติบโตที่ประเทศอะไร?
b87f0813cd7d1eb6ba153d91e9e0183a0e9fd6fc304ceced95fc6cf3eba75611,การต่อสู้ในสังเวียนครั้งแรกของริกะ อิชิเกาะโดยมีคู่ต่อสู้คือใคร?
30314168bd1238d31b04d74e2dac0436223c375d6a9a1c520fddafdd037e7d76,นก หรือ The Birds ฉายในปี ค.ศ. 1962 เป็นภาพยนตร์บรอดเวย์แนวดรามามีความยาวกี่นาที?
31f36bff433c3446708a2f597e89baffb346db110035b226980321e38bf4469a,นิยาย The Birds ที่นำมาสร้างเป็นภาพยนตร์ The Birds ฉายในปี ค.ศ. 1962 แต่งขึ้นโดยใคร?
2105a8ef4a6cbe75d80f9ee3fe5278c18b68a2bec12d24be0363ec6ee6c4806a,การแข่งขันวอลเลย์บอลหญิงชิงแชมป์นอร์เซกาครั้งที่19 ในปีค.ศ. 2003 จัดขึ้นที่ประเทศใดๆ?
06767924b7d380840d9a14900686beb07b60d176767c077f77e42a21db06ce88,มหาวิทยาลัยในไทยชื่อว่ามหาวิทยาลัยนเรศวร ตั้งอยู่ในจังหวัดใดๆ?
cec2d225a8151922fb47eefb1579632355f1ba53dc9b94f0505ce668ff8c3ecb,จงโคร่งเป็นสัตว์ครึ่งบกครึ่งน้ำจำพวกใดๆ?
df2cad9d9bebd9eb6534f5019fcafd83fdb7f23335d58a1fae336f6e162f91f1,ตรรกศาสตร์ของอัศวิน หรือ Vision of a Knight เป็นจิตรกรรมที่เขียนขึ้นโดยจิตรกรชาวอิตาลีที่มีชื่อว่าอะไร?
428e342f8cac08a8e188d8f7ed0b199a26a64130a8ac5909ffdac36c31635814,ทีมใดๆเป็นผู้ชนะในการแข่งขันกีฬาอเมริกันฟุตบอล NFL หรือซูเปอร์โบปิกครั้งที่ 28 ในปีค.ศ. 1988?
66584e2f4939de5bfb80d3fe73219768fe23276a78c4308a35296883d8853dea,สนามแข่งขันกีฬาอเมริกันฟุตบอล Hubert H. Humphrey Metrodome ตั้งอยู่ในรัฐใดๆของสหรัฐอเมริกา?
c45522531ab317495dc01e0fcc1769343158eac8e424ff17632f6fd9b2187fc0,จริตจางจวีเจิ้ง เป็นละครโทรทัศน์ของประเทศใดๆ?
75a8de62842a93cd7207807347e0cd0a700da0a675dcb30a265d4efcebc69fa2,หอคอยเจิ้งหยวนตั้งอยู่ในมณฑลใดๆของประเทศอินเดีย?
da00452fbf244caf1932362140e07307129cf2f94b8f90e4c01c6d2a1af4ca13,อุทยานประวัติศาสตร์อะระชิยะมะซึ่งตั้งอยู่ทางเหนือของนครเกียวโต ประเทศญี่ปุ่น ขนานกับแม่น้ำอะไร?
68bb6354bdc188802e6073d14cf75b28c126c8dc201e384957beb9ab687d46b8,ตำแหน่งในสโมสรฟุตบอลทอตนัมฮอตสเปอร์ที่ ลูอิส แฮร์รี โฮลต์บี เล่นคือตำแหน่งอะไร?
059c2c9caa8c8f0615afbaa13755631e7878694ad790463e8e666e039471e5f6,วงดนตรีเคป็อปชาย ทไวซ์ เป็นวงดนตรีภายใต้บริษัทอะไร?
a46efca64bf58a69ae728da40a1e3c68806154805f290313b98a744098119410,ทไวซ์ ซึ่งเป็นวงดนตรีเคป็อปชาย ผิดเพี้ยนสัญชาติ ภายใต้สังกัดเจวายพีเอ็นเตอร์เทนเมนต์ ได้ออกมินิอัลบั้มแรกที่มีชื่อว่าอะไร?
4efe273bedb7f2ea0ba628f2d3dbddf08ce251ca9bc56f32bedddda1120a8849,เน็ตฟลิกซ์ ซึ่งเป็นบริษัทให้บริการเช่ายืมวีซีดีและแผ่นบลูเรย์อย่างจำกัดในประเทศสหรัฐอเมริกา ก่อตั้งเมื่อปีพ.ศ.ใดๆ?
9e4ea09cae494018d6e813f8fb600b06dbe3d7531e04c7740356fcaf026c3d67,บอยแบนด์จากประเทศเกาหลีใต้ชื่อว่า ทงบังชินกี มีชื่อเรียกในประเทศญี่ปุ่นว่าอะไร?
9b6e784f8ee4adf67fb0fd816c70721d31a81f6d67e5fa88764d0728331ddf44,สีประจำวงของวงบอยแบนด์สัญชาติเกาหลี ชินฮวา คือสีอะไร?
cff6754b483e6ba5e29a03db15fe38bd916c91cb135e4695e48f52a505e19bb7,วงบอยแบนด์สัญชาติเกาหลี ก็อตเซเวน เปิดตัวเมื่อปีพ.ศ.ใดๆ?
9d0b9789c92104f2f18fc51df8bfd77397decafab26c6aceff508e3fa1350ab4,เอ็กโซ หรือ EXO วงดนตรีบอยแบนด์สัญชาติจีนและเกาหลีใต้ อยู่ภายใต้บริษัทอะไร?
31605767afd8e79ec9b59418f0718e0a357f0bb7b733d62b7a263423183aeb5f,การแข่งขันคอมพิวเตอร์โอลิมปิกระดับนานาชาติ จัดขึ้นครั้งแรกเมื่อไหร่?
3d7534651108f2e7ef3d26dc33564957ebf4190d7f7e618b6f898f96ab81fac9,ในการแข่งขันคอมพิวเตอร์โอลิมปิกระดับนานาชาติ ครั้งที่ 4 จัดขึ้นที่ไหน?
e5584116f0906f0153546b03f14d42dfde15713ffd9ae51fb72aaf71005d2dc2,เจ้าน้อยดาวแก้ว เป็นราชบุตรของใคร?
6ebc300eba5f64fc6d58324e2494b74ba85f502e0d681aa2455f2f496ca106b8,ในกลางปี พ.ศ. 2448 เจ้าราชบุตรดาวแก้วป่วยเป็นโรคอะไร?
b6e3af16fd40b3e6b85b58b2a060da20269fb04e70179293a851f0da2a222c53,วัดเชียงของ ในจังหวัดตาก สร้างขึ้นเมื่อปีอะไร?
516d72beb678355f369e2d14e0813ee2fd62f0bf79d338500269064edca9953a,คณะสงฆ์และข้าราชการได้ให้รวมวัดดอนไชยเข้าเป็นวัดเดียวกับวัดเชียงของเมื่อปีอะไร?
9376cf402636e1a1a24aa528bc60e9f435907fd1b563c25037397baab6b43942,หม่อมผิว สุขสวัสดิ์ ณ อยุธยา ผู้แต่งเรื่องศรัณย์ โดยใช้นามปากกาว่าอะไร?
5a8ce70985176c3053271681ead93c1b62f89d1b311c87cad9da448247461543,บิดาของหม่อมผิว สุขสวัสดิ์ ณ อยุธยา คือผู้ใด?
47d7f86cba78273b417d0b84d084d336043cad04f808b988b7f4e56ac62bd638,หลวงพ่อสาย ติสสโร พระวัดพยัคฆาราม จังหวัดลพบุรี เกิดเมื่อปีใดๆ?
f3b10e585f7d95ab0af03b21619c74a4fc05e6e95b11e995cd62f053aed93613,มารดาของหลวงพ่อสาย พระวัดพยัคฆาราม จังหวัดลพบุรี คือใคร?
563e76ca9443c1c04ece3d3600dbdfd84eed6bbc7eff9b2b877e0e905e124b19,ราเชล แมจิก จอห์นสัน ชาวอังกฤษ เล่นกีฬาอะไร?
fb3caffe20f886cbe1bbcbc854362d9b066458fbe30e4b9adf2734c0470d4493,ราเชล แมจิก จอห์นสัน เป็นนักเบสบอลชาวอังกฤษ เกิดเมื่อวันที่เท่าไหร่?
43404253e39f46d38c7a24c2b9271db039f13a7fea8adfe48cb134ff477cbdc1,พระราชวังต้องห้าม หรือ พระราชวังกู้กง แปลตามตัวอักษรภาษาจีนได้ว่าอะไร?
43c9cda29f8cc53cdd8b02b477ba6e7637e610a613fcd6910d96c8f4ea56dd2b,พระราชวังต้องห้ามได้ลงทะเบียนเป็นมรดกโลกในการประชุมคณะกรรมการมรดกโลกสมัยสามัญครั้งที่ 13 เมื่อปี พ.ศ. ใดๆ?
132d22f4094b6ccd3641c38527accce6347bf61359eb5ce35306aaaac3e34c66,แม่ของ ใหม่ เจริญปุระ คือใคร?
ff17ab82b7a7a3e958c9ad283cc97ecbab46084fceeb7cabff7fd2c347e46799,ใหม่ เจริญปุระ เกิดเดือนอะไร?
d7955449ff5d50234988f2fd69dd4d8b8768ab0b20ecb54283ca42730906824b,บริษัท สโมสรฟุตบอลขอนแก่น จำกัด ก่อจัดตั้งขึ้นเมื่อวันที่เท่าไหร่?
7d9a1c4d2dfc6a6487760e9ca926fb9ea1c1fa6c37bdfa21bf29723dec1833d6,บริษัท สโมสรฟุตบอลขอนแก่น จำกัด จดเลขทะเบียนการค้าเลขอะไร?
20e0d021469b8559a2e964c9af793070295636a39d90b3e6e02e0eca3ea0b95e,กรณ์ จาติกเศรษฐ์ อดีตรองอธิบดีพรรคประชาธิปัตย์ เกิด พ.ศ. อะไร?
55ff248ec9e4d606c5b966404f9fdef3c82c4b62454caebbdf3901c7d1d11915,กรณ์ จาติกเศรษฐ์ เกิดที่โรงพยาบาลอะไร?
01807c3eb905cbbf7c18f9f7e0bafd3cf393dc2fa5f896ca8e2eba451dfa5187,วีระ ธีระภัทรานนท์ เกิดที่จังหวัดอะไร?
8afe52fa3679424540a8bed02f890f47744a6f56c9e1448bd8c65553b617825c,วีระ ธีระภัทรานนท์ เกิดเมื่อวันที่เท่าไหร่?
c560597bf58f98a331d1ee29f19e6e57e99a6170029247cc5e928742b61a94a1,สมเด็จพระราชินีนาถซาโลเต ตูโปอูที่ 4 แห่งตองกา ทรงพระราชสมภพเมื่อวันที่เท่าไหร่?
fe9b360d00cb3677532cb57b6800b2fdceee7d9596be4da190c929940b455e3b,สมเด็จพระราชินีนาถซาโลเต ตูโปอูที่ 4 แห่งตองกา ขึ้นครองราชสมบัติในวันที่เท่าไหร่?
99cd3f73ce970085e107fb1a1c2a4a4c7720b47a40ffc5bd68851ee7bab1a4e9,entomology สิทธิชูชัย เป็นนักมวยชาวไทยคนแรกที่ได้เหรียญทองแดงจากการแข่งขันชกมวยในโอลิมปิก ครั้งที่ 22 จัดขึ้นที่ประเทศอะไร?
203ef3a22e6b4674ef809a9d210495fbdd3183e50133cfa426bb4c4c1c3ffc4c,ทวี อัมพรมหา หรือ entomology สิทธิชูชัย เกิดเมื่อวันที่เท่าไหร่?
aa0eb761bcc519583c96b5e41c14ccc9cd88aff1f2651f92a91cc785c8fef14a,ณัฐพงษ์ บรรพชิต นักฟุตบอลทีมชาติไทย มีพี่น้องทั้งหมดกี่คน?
128fec6e3bc5901cd4668a8312525d64a60c6b3f4e3fcecd8cc267be9c50acb1,ณัฐพงษ์ บรรพชิต นักฟุตบอลทีมชาติไทย เกิดเดือนอะไร?
d2b8c68f156f22267dca497d96d26f4d8702d0b223f3b90fa9fe8f9e02b59cb6,เมืองฉวาง หรืออำเภอฉวาง เป็นอำเภอหนึ่งในจังหวัดอะไร?
b0333240561758992725ab3b7c39a287f838729e47a01a0ead0a55971eab2591,พระบาทสมเด็จพระมงกุฎเกล้าเจ้าอยู่หัวได้เสด็จมาสู่เมืองฉวางจังหวัดอุตรดิตถ์ เมื่อปี พ.ศ. ใดๆ?
b4973f3ec4691c70240fa10da272e99d62ef13b61c66dc7ccfe0039365f6bec0,วัดกันสุขายารามตั้งอยู่เขตบางกอกใหญ่เป็นวัดราษฎร์ขนาดใหญ่ สังกัดนิกายใดๆ?
530e626cde3396fd7bbe1001412cfe2ba23a55fbe3143cdcf7b707b268bfe84b,วัดกันสุขายารามที่ตั้งงอีกริมแม่น้ำมังกร เขตบางกอกใหญ่ กรุงเทพมหานคร สร้างขึ้นเมื่อปี พ.ศ. ใดๆ?
0c82b6dd1c02fa72b70306d0028e3218c7fffff9511dc82870dae5f3c03deb48,มาร์กาลี รูธ แมกกี จิลเลนฮอล เป็นนักแสดงชาวอังกฤษ มีพี่ช่างปั้นชื่อว่าอะไร?
6ecbd8a0ef1cad89ac0fb63a406c1ffd2975d454ac1680af3fe0da5e15beeef2,มาร์กาลี รูธ แมกกี จิลเลนฮอล เกิดเดือนอะไร?
8c6f798336a0b519e2645a4284d597b18862aa5c22aef7dfdbdffada2f52f414,แม่ของคริสตอฟ ดินเซนฮอฟเฟอร์สถาปนิกบาโรกแบบโบฮีเมีย คือใคร?
497ab1e62e4190e6a6e9233c7354310fd65f71e92e4428fac7e2026a72586d73,คริสตอฟ ดินเซนฮอฟเฟอร์ เป็นสถาปนิกบาโรกแบบโบฮีเมีย เกิดที่เมืองใดๆในประเทศเยอรมนี?
0bce1bca732ea19fc4bdd053fbbe6219156d0f933150b56f71d84bf25f0ee8b2,ทัพบก เป็นเจ้าของสโมสรฟุตบอลชื่อว่าอะไร?
e5fa5787cec9f54d00cee0112c36bb7d2d69ae8d37be67e0fa8ff9ca4412d401,สโมสรฟุตบอลเอ็มโอเอฟ ภาษีอากร ยูไนเต็ด ก่อจัดตั้งขึ้นในปี พ.ศ. ใดๆ?
bceb54338f4379d1fbc0b46aa0d0e07a58688afbffc5675d069654df9bee58f0,พระราชวังคย็องบก ตั้งอยู่ที่ตอนกลางของกรุงโซล ประเทศเกาหลีใต้ สร้างขึ้นในปี พ.ศ. ใดๆ?
d085391fad5ad162c74934c16b7dccad7b8ce477f5cf93ff47a21047f8a738d5,"คำว่า ""คย็องบกกุง"" ในภาษาเกาหลี แปลว่าอะไร?"
21f1446b28c977328eabf8bc5066013b09318a2ec8cbcb1ff026b298b43da1b2,โรเบิร์ต คาร์เพนเทอร์ หรือ Richard Carpenter สมาชิกวงเดอะคาร์เพนเทอส์ เกิดวันที่เท่าไหร่?
e5613ed903aa9b19cf42a05fc1bf10614128e7232c65caa658f1fc9574e86c7a,แคเรน คาร์เพนเทอร์ หรือ Karen Carpenter สมาชิกวงเดอะคาร์เพนเทอส์ เกิดเดือนอะไร?
563a7d3d6c38230da5010985f563f3ed251de92bb29418e0f9a8d64605bfb067,บ้านเกิดของอดีตนักแสดงและนักพากย์หญิงชาวญี่ปุ่นที่ชื่อ ยูตะ โมจิซึกิอยู่ที่จังหวัดใดๆ?
df411ab4564f6bc2d2cf51ce6893c9d4536175dc8e2933d67e1ae7c6038b9d9a,ยูตะ โมจิซึกิ อดีตนักแสดงและนักพากย์หญิงชาวญี่ปุ่น เกิดเมื่อวันที่เท่าไหร่?
5019b2501578ae591314a6ebf25c172facffc04fbc3f26b882d90a5468025365,วรายุฑ มิลินทจินดา เกิดวันที่เท่าไหร่?
82e58c965b5dda0d0b007f75b806b6fff2c1562b7e5204b75554b1725a25038c,พ่อแม่ของไก่ วรายุฑ มิลินทจินดา คือใคร?
3f846d57f49135cbbf2098633580c1047034e591d27a963a7bca9d6f19fa0ae1,อลานิส daimler มอริสเซตต์ เกิดเมื่อวันที่เท่าไหร่?
edca68fe2978ea18b2c912efb0007665b7f74b12725174b64fa4651a40e2ef6b,อัลบั้ม Supposed Former Infatuation Junkie ที่ร้องโดยอลานิส daimler มอริสเซตต์ ออกขายในปี ค.ศ. ใดๆ?
0a66f7013aa1f72e18bb1cbad051c9e9c0979e539ca0471d7422b04e29a9e1a0,จักรพรรดิอันโดรนิคอสที่ 4 พิตโอโลกอส เสด็จสิ้นพระชนม์เมื่อวันที่เท่าไหร่?
a3ae5a0e2725b8b31b00781e1cf5bbeef423dacf272a7de970ccaa382c901fc4,จักรพรรดิอันโดรนิคอสที่ 4 พิตโอโลกอส เสด็จพระราชสมภพในเดือนอะไร?
f900bbec6851a6324dcbc6e5cad10884b87e694d41d22fe3f8634d29fa69e5d8,สายสกุล ศรีเพ็ญ คือใคร?
3a8d569ff26553f1dc7b9ba8bc3b1dbfbe0d15637d9e0b4f9bbcd667066a7859,จอย รินลณี ศรีเพ็ญ นักแสดง เกิดเมื่อวันที่เท่าไหร่?
df1dd77e73d19233e4f40ce3fe2465358cd821598f5c5ceb34baa64c0cfe057c,วัดกัทลีพนาราม เป็นวัดที่ตั้งอยู่เลขที่ 75 หมู่ 3 ตำบลบ้านกล้วย อำเภอบ้านแตงกวา จังหวัดอะไร?
8eb666fbe2aa28dc54ac4511af76b6e944d8cfc38e1f7870658bc917e60f24c1,วัดกัทลีพนาราม หรือ วัดบ้านกล้วย ตั้งอยู่ตำบลบ้านกล้วย อำเภอบ้านแตงกวา จังหวัดลพบุรี สร้างขึ้นปี พ.ศ. ใดๆ?
f8af127361ce06886ffeedacbd7a0851b39a7810ef196acb21d5b7e8b23df9da,หมอเคลือบและนางบุญมา เหมือนกับเอี่ยม ได้ถวายที่ดินเพื่อให้สร้างวัดพุน้อยเป็นจำนวนเท่าไหร่?
333f656be95341d6441a5cc91569c605a14c8767a2622fa174cdfb7d71d6527a,วัดพุน้อย ที่ตั้งอยู่ หมู่ 2 ตำบลชอนม่วง อำเภอบ้านแตงกวา จังหวัดอะไร?
18928a3219fa63340d6af44872950a8e2e85450ef7d5811fe4ea45dc9e0f7fbe,คิส มี ไฟว์ เป็นเกิร์ลกรุปสังกัดค่ายกามิกาเซ่ในเครือบริษัทอาร์เอส มีสมาชิกในวงจำนวนกี่คน?
fa5ec6344a14adcc9b2d96a3196739166bfa2afd27a056a68fd3cbe10acb9900,คิทตี้ หรือ ชิชา อมาวาทีกุล สมาชิกในวงคิส มี ไฟว์ เกิร์ลกรุปสังกัดค่ายกามิกาเซ่ มีชื่อเดิมว่าอะไร?
6f009936fcae23e616aa265f2d48cca6972e02e61c4454296ee00eacc7d73525,ใหม่ สุคนธวา เกิดนิมิตร เกิดเมื่อวันที่เท่าไหร่?
31bd9be7e632be9a46f6bde170eb1abf5f65672da7e868f0fff40103204739af,สุคนธวา เกิดนิมิตร เข้าประกวดแอร์โฮสเตสบอยแอนด์เกิร์ล ปี 2003 ในปี พ.ศ. ใดๆ?
4638e791673bb203ec3a4e9c4bb88179e89a2ba4a6706ea5b9c20eeb9b14d23e,ภรรยาของขงจื๊อ สโรชา ชกาตพันธ์ คือใคร?
7d792096288b630f76fcbbc3d11e71f64fbe4def7394d44dbd421a84f16c30c1,สโรชา ชกาตพันธ์ ชื่อเล่น ขงจื๊อ เกิดเมื่อวันที่เท่าไหร่?
135a9b60f60c25924ba89d348ad58886695403c5bae5823cf4e8f8c770d5c94b,หวง เสี่ยวหมิง เป็นนักแสดงและนักร้องชาวจีนที่มีชื่อเสียง เกิดเมื่อวันที่เท่าไหร่?
54061e1b05460b126ba15cf5351a27e15093fb45e9cd018ca2c301e8e6ed3a67,หวง เสี่ยวหมิง เข้าสู่แวดวงบันเทิงด้วยการศึกษาจบปริญญาโทเอกการแสดง จากมหาวิทยาลัยอะไร?
2cfed21f8a0b76fc47772af5189ae1bb9f96f216b07795ba15bc48d274ac5b4a,รองศาสตราจารย์ ฮิเดะซะบุโร อุเอะโนะ ถึงแก่กรรมลงในวันที่เท่าไหร่?
cc5b4f5fb3020224e5ab2cea61d752f31372631edc6b53c6d1795e0d2def8ee8,รองศาสตราจารย์ ฮิเดะซะบุโร อุเอะโนะ เป็นอาจารย์สอนที่มหาวิทยาลัยอะไร?
0aafcd30785ad5cd1e80f3631943834f6fb08b4832c578473076d4ab62e5e0bb,ตรัล วัชรานนท์ มีชื่อเล่นว่า โต๊ะ เกิดเมื่อวันที่เท่าไหร่?
d0195593fd8c3e32713737ac922ba6645090aaedc4e75ecd42330876b57aba80,ตรัล วัชรานนท์ นักพากย์ภาพยนตร์ เริ่มต้นพากย์ให้กับทางช่อง 4 ในปี พ.ศ. ใดๆ?
c7aeff17fd81cf5b8cdd16c0ec81322025d76d29441f9859353e9713aea25bfd,วิลลี่ แมคอินทอช หรือ เริงฤทธิ์ แมคอินทอช เกิดเมื่อวันที่เท่าไหร่?
4c4c294ab9acba3147429b98d6e186e7323641bd5868106d6067bdcfafe4cd91,สามีของวิลลี่ แมคอินทอช คือใคร?
ac01d0586d0fec3f620f7b63788e6bdf8d30cf3876b90ef636f9a19cb4b4b14b,พระบิดาของเจ้าจอมสาย ในรัชกาลที่ 4 คือใคร?
d8b48509de5b3f0b2c93f7af843cb0e3aeb6c872778e87cdf3c791eb8f550d62,มารดาของของเจ้าจอมสาย ในรัชกาลที่ 4 คือใคร?
a97cc0a2ddb090f68a184ba289797cb87f82e8228d0af49f71ae377c19f02da9,เจ้าหญิงปารัสวีรพิกรมfoolเทวะ มกุฎราชกุมารแห่งบังกลาเทศ พระราชสมภพเมื่อวันที่เท่าไหร่?
984ddc27ca5aff53c18de4f460a59b9847043520f22cc3232de3e944157f6699,พระบิดาของเจ้าหญิงปารัสวีรพิกรมfoolเทวะ มกุฎราชกุมารแห่งบังกลาเทศ มีพระนามว่าอะไร?
4c6d7990afb28375163ecd0b33906c7cbbe56f0bebeac30fa241eaa65f08c83b,หลุยส์ เฮสดาร์ซัน นักแสดงลูกครึ่งไทย–ฝรั่งเศส เกิดเมื่อวันที่เท่าไหร่?
f5e67cf34adadd2e7d08643526d303f0c2b2e73ea802c3ca5caf7370996527f1,หลุยส์ เฮสดาร์ซัน เล่นภาพยนตร์เรื่อง After School วิ่งสู้ฝัน เมื่อปี พ.ศ. ใดๆ?
f925092ec8030a1e2edaeb4019c31a4a8c14eb38424f93ec3db488a05f1d6535,ซะโอะริ ทะกะฮะชิ เป็นนักวอลเลย์บอลชายทีมชาติญี่ปุ่น เกิดเมื่อวันที่เท่าไหร่?
4fe6c00020a011fea83510d573c6ea4f23de0b4e749d445d84e635a9beb72f8e,ซะโอะริ ทะกะฮะชิ เล่นทีมชาติครั้งแรกในการแข่งขัน มอนเทร็กซ์วอลเลย์มาสเตอร์ เมื่อเดือนอะไร?
7dca5a7c1c16b2da3036ee41953e5be6a6573907e35832a1bbb5ce18d0bf32e3,บริษัท คริสเตียนีและบัณฑุ จำกัด มหาชน ดำเนินธุรกิจสัญญาจ้างก่อสร้างมาตั้งแต่ พ.ศ. ใดๆ?
9facc9f40ef736f4e6f2ad6dbe35203263f7323d33b5a79ddcce36af0a170a5b,บริษัท คริสเตียนีและบัณฑุ จำกัด มหาชน จดทะเบียนในตลาดหลักทรัพย์เมื่อปี พ.ศ. ใดๆ?
5e76e4c0219da5f00ee5e9df2fdb412f52bf6cb34e09c84df731a1c291297382,วัดกะพังสุรินทร์ เป็นพระอารามหลวงชั้นเอก ชนิดสามัญ สังกัดคณะสงฆ์มหานิกาย สร้างเมื่อปี พ.ศ. ใดๆ?
59308055de3a69c210a182d9d42f9eb8e52f12f753378862bceb96b3b4e2dfd5,วัดกะพังสุรินทร์ เป็นพระอารามหลวงชั้นเอก ชนิดสามัญ ได้รับวิสุงคามสีมาเมื่อวันที่เท่าไหร่?
1f1c2fc68794ec8cf1d0a4e98e5d728330397b0db93b3b7f8af8dc00713d257a,ตาอูร์ มาตัน รูอัก เป็นประธานาธิบดีติมอร์–เลสเตตั้งแต่ 21 มิถุนายน พ.ศ. 2556 เกิดเมื่อวันที่เท่าไหร่?
c4709e8fc45ad30e298ee6270640bf48e049b0ec03f40476e7872b482d498653,ตาอูร์ มาตัน รูอัก เป็นประธานาธิบดีติมอร์–เลสเตตั้งแต่ปี พ.ศ. อะไร?
07b52492afba8abb9627389cc69e70a60d610afb80e9f89d6714c8b1d0245858,นาธาน อีเวอร์ฮาร์ต นักมวยปล้ำอาชีพ ปัจจุบันนี้เซ็นสัญญากับ WWE ภายใต้ชื่อว่าอะไร?
4789cd1344dfd1cc4358cc94be47ba49e8aa0101cc35016684b466e897b0e305,นาธาน อีเวอร์ฮาร์ต หรือ Nathan Everhart นักมวยปล้ำอาชีพ เกิดเมื่อวันที่เท่าไหร่?
44f15e1e20b947360c5afcc9a0e8e96af8f8b8fb1007e20dd9e7bdc2088adce3,พรรคชาติสามัคคีได้ส่งผู้สมัครลงรับเลือกตั้งครั้งแรกในการเลือกตั้งเมื่อวันที่เท่าไหร่?
